Attribute 1,Attribute 2,Attribute 3,Attribute 4,Attribute 5,Attribute 6,Attribute 7,Attribute 8,Target
48,182,2609.841309,0.12266456,88,60,76,152,5
39,290,2405.76001,0.27015778,60,36,63,75,3
33,166,2102.275635,0.30634451,81,45,84,106,4
44,152,2668.884521,0.11325821,91,66,83,151,5
35,245,2292.95459,0.27198756,67,39,68,83,3
43,163,2149.564453,0.33383715,79,44,89,114,4
44,152,2544.873047,0.07502574,94,67,78,157,5
31,280,2255.286133,0.14515737,81,50,66,104,3
36,49,2057.335205,0.34157389,72,40,82,99,4
89,333,2838.473389,0.05684501,81,58,66,112,5
30,268,2142.433105,0.1878985,75,46,67,101,3
44,67,1925.284058,0.2706567,80,49,85,115,4
46,194,2723.109863,0.07602221,94,67,78,148,5
48,290,2315.040283,0.10658488,69,45,55,90,3
39,85,2236.00415,0.37853825,78,41,91,98,4
47,147,2777.876221,0.0924971,96,67,81,162,5
38,267,2394.932373,0.36510319,57,31,67,85,3
40,96,2133.710938,0.34844369,75,41,86,105,4
40,170,2793.294189,0.06207605,94,67,76,156,5
47,268,2543.443115,0.191392,74,47,70,91,3
32,44,2056.523193,0.31221768,73,42,80,96,4
48,253,2479.751709,0.06980394,92,64,73,128,5
40,269,2493.055908,0.17851828,68,39,56,97,3
34,69,2116.594238,0.34180611,74,40,82,89,4
46,202,2521.576904,0.06691817,99,71,81,157,5
28,245,2275.328369,0.17617761,66,42,59,85,3
41,89,2269.290771,0.39761806,72,39,91,100,4
36,175,2535.04834,0.07624806,91,66,76,160,5
35,259,2155.206055,0.16475339,69,43,60,88,3
40,72,2361.5625,0.36752337,71,39,84,95,4
55,158,2540.551025,0.0574117,94,67,75,160,5
35,282,2031.640015,0.20190911,76,49,73,91,3
39,198,2567.617188,0.44988599,69,35,93,86,4
50,192,2414.917725,0.0880253,104,73,87,166,5
37,277,2276.750244,0.20185903,74,44,67,111,3
34,54,2430.968018,0.35989264,67,37,80,84,4
50,174,2419.007568,0.08210342,104,74,87,166,5
43,203,2482.598389,0.06571784,118,84,96,163,3
41,87,2245.657227,0.32416177,81,44,86,105,4
46,187,2549.46167,0.04987141,94,67,74,155,5
37,238,2002.05542,0.07578744,92,65,76,112,3
50,90,2505.445801,0.35529876,69,36,76,78,4
38,170,2560.132813,0.09815915,90,62,75,154,5
43,196,1920.764404,0.20379597,87,57,86,120,3
37,91,2344.160156,0.4029946,74,39,92,92,4
41,156,2702.551758,0.07990763,96,66,77,160,5
28,207,1996.173096,0.10824739,92,65,80,109,3
44,122,2329.107178,0.33577612,81,44,88,98,4
38,187,2565.723877,0.07704458,91,62,72,145,5
34,209,2077.95166,0.19288205,84,54,80,97,3
39,31,2016.133911,0.34508094,75,42,86,97,4
55,188,2590.105957,0.12848489,91,62,80,153,5
36,256,1966.855225,0.20708689,88,54,83,109,3
26,54,2139.401123,0.33535787,76,41,83,92,4
57,190,2468.659424,0.09633683,90,61,74,163,5
43,253,1926.793701,0.15079722,93,63,85,114,3
30,197,2562.109619,0.34418577,66,37,76,78,4
38,185,2706.644531,0.1264623,84,57,74,115,5
53,279,2126.257813,0.19077195,80,49,72,90,3
30,120,2482.261963,0.38047093,71,38,86,95,4
52,188,2591.30957,0.1013405,94,65,80,144,5
37,237,2201.923828,0.1006382,74,51,62,103,3
42,33,2220.91748,0.28869113,68,37,67,92,4
43,88,2078.045898,0.11309829,99,68,86,166,5
40,200,1641.081665,0.11581823,117,86,109,198,3
44,8,2069.23291,0.34745327,73,42,86,112,4
34,68,2048.539551,0.0935847,101,69,84,164,5
30,144,1572.604126,0.17747541,115,80,115,201,3
43,22,2186.232178,0.33773932,74,43,87,105,4
31,58,2208.54126,0.09926024,94,67,82,149,5
27,155,1570.12793,0.16287486,114,80,111,207,3
22,26,2267.471924,0.31016684,74,46,87,115,4
63,121,2116.976318,0.05520684,108,75,84,175,5
20,135,1680.172119,0.15119657,118,85,115,209,3
36,46,2232.94873,0.32935169,79,45,89,124,4
40,79,2213.577881,0.07891811,102,71,83,159,5
17,190,1963.036499,0.02286867,120,95,99,206,3
38,26,2203.939941,0.33573899,72,42,84,99,4
39,115,2252.03418,0.105333,105,72,89,141,5
11,152,1974.321899,0.06955374,119,88,101,205,3
37,40,2069.53833,0.35437956,83,46,97,141,4
38,73,1978.583862,0.10289462,99,69,85,159,5
23,147,1951.442261,0.07214205,126,98,114,227,3
54,64,2235.691406,0.29592359,75,45,83,109,4
24,49,1885.882446,0.09448108,99,68,82,151,5
18,130,1711.783936,0.0394757,130,102,110,219,3
43,15,2153.408203,0.24635594,72,40,67,91,4
23,126,1870.790039,0.13192008,89,61,79,148,5
14,129,1770.932007,0.01087155,135,106,108,222,3
40,37,2069.105713,0.31980065,71,40,78,110,4
55,90,1995.906128,0.09374195,91,63,76,164,5
26,109,1821.593506,0.02419435,136,112,117,219,3
36,52,2119.745605,0.30874977,74,40,77,108,4
38,149,2238.014648,0.06526802,97,68,77,170,5
25,73,1618.760254,0.10325612,120,88,108,187,3
14,53,2321.410889,0.26783103,78,44,76,114,4
47,106,2332.351807,0.0822588,101,71,84,162,5
24,116,1584.125,0.09768039,128,95,116,195,3
53,48,2144.212646,0.32512331,76,47,93,113,4
42,148,2317.983643,0.06245162,101,73,83,183,5
18,108,1617.586182,0.0805969,129,96,113,215,3
40,34,2262.905273,0.3043426,71,41,77,95,4
23,93,2185.172119,0.08777191,104,73,87,162,5
20,93,1650.752563,0.08697937,125,95,113,208,3
48,64,2458.812012,0.36629522,69,37,81,76,4
46,71,2086.998535,0.08828431,98,69,82,162,5
30,87,1702.996826,0.07987286,125,96,112,193,3
42,50,2408.840332,0.37980685,71,39,87,81,4
49,146,1713.557861,0.13989078,96,65,86,149,5
29,92,1782.52002,0.05487474,131,99,111,221,3
41,65,2336.029297,0.38599396,75,41,92,82,4
50,188,1757.952393,0.12424788,93,64,82,137,5
18,118,1784.812256,0.0917075,125,92,110,222,3
38,45,2517.517578,0.36761963,71,39,85,80,4
50,176,1755.325806,0.14321065,94,64,85,140,5
29,88,1627.071289,0.08947088,127,96,114,200,3
37,52,2111.717773,0.34732109,82,45,93,105,4
23,84,1765.647827,0.08303089,102,74,88,172,5
31,76,1589.291992,0.08037562,124,96,113,199,3
25,100,1929.513062,0.37583444,81,44,98,127,4
39,152,1955.948608,0.09391616,102,73,89,166,5
18,82,1612.752197,0.05957253,129,101,113,212,3
46,20,1921.701538,0.31385937,75,44,84,103,4
20,121,2606.811768,0.13164885,90,61,80,172,5
28,91,1615.86145,0.07951138,128,94,110,210,3
33,116,2190.760986,0.3395389,79,45,91,115,4
36,105,2479.449463,0.18842828,80,53,78,167,5
33,139,2469.635254,0.17850395,103,73,105,180,3
32,23,2605.371094,0.32017112,70,39,76,75,4
19,45,2227.846191,0.2612868,73,45,77,118,5
27,126,2264.682617,0.21165602,109,77,119,185,3
30,32,2691.236328,0.304728,64,35,66,62,4
40,136,2234.428955,0.20139937,84,57,86,116,5
28,174,2234.435303,0.16655485,106,77,108,185,3
89,290,2469.429199,0.37321371,71,38,85,78,4
30,75,2193.179199,0.23654942,85,51,83,114,5
24,160,2337.467285,0.05240699,132,107,119,199,3
17,98,1982.577148,0.31889465,86,52,100,139,4
24,99,2201.14209,0.25702801,76,46,77,113,5
30,135,2083.829346,0.14735873,112,79,106,172,3
38,140,2137.145996,0.30763721,82,48,91,116,4
40,132,2248.069336,0.20113449,84,57,85,126,5
27,148,2221.773193,0.14980853,104,76,103,177,3
34,44,2684.33252,0.39058405,63,33,76,72,4
40,48,2225.526123,0.21891591,83,51,79,119,5
28,158,2317.861328,0.11783868,115,87,110,190,3
32,27,1991.181152,0.29880932,80,50,92,103,4
32,215,2221.110352,0.20076753,88,59,90,122,5
26,98,2208.298584,0.16479746,110,82,115,183,3
39,63,2139.292236,0.29625669,79,46,85,112,4
40,145,2202.127686,0.21286519,86,53,82,117,5
39,185,2942.192871,0.13288386,91,69,89,124,3
10,73,2307.298096,0.17783004,63,33,48,89,4
32,67,2313.925049,0.21870907,84,52,81,136,5
48,154,2877.692139,0.08605392,97,68,81,153,3
57,18,2170.387695,0.10664949,58,34,42,88,4
46,102,2437.068359,0.25181624,79,52,86,143,5
46,182,2812.490967,0.053416,113,82,91,153,3
27,74,2254.119141,0.25188738,77,41,69,117,4
36,108,2423.189209,0.20483629,86,60,90,176,5
47,190,2753.687256,0.12954609,119,83,108,159,3
46,58,2387.088867,0.26335263,70,37,64,73,4
22,81,2505.11499,0.19874732,78,52,78,148,5
34,180,2832.807617,0.06681813,117,89,101,142,3
44,43,2545.756836,0.23351029,69,36,58,81,4
18,39,2393.22876,0.05379696,92,70,78,139,5
39,169,2833.409668,0.13587986,102,69,90,160,3
39,16,2451.514404,0.15438227,69,42,57,85,4
15,50,2315.751709,0.13038045,86,64,83,128,5
42,190,2421.917969,0.01004928,128,97,98,154,3
31,33,2022.499634,0.33451706,71,40,81,105,4
25,129,2776.061279,0.14370158,94,67,89,156,5
33,216,2410.026123,-0.02982728,139,110,104,173,3
23,80,1848.035278,0.27957585,77,47,84,135,4
9,80,2576.798828,0.01053951,97,76,78,181,5
35,243,2345.464844,0.08136485,122,88,103,187,3
24,69,2172.020752,0.29153821,73,44,80,100,4
75,266,2674.190674,0.14307624,86,61,81,140,5
59,225,2466.600342,0.05554378,115,84,94,141,3
31,84,2077.674561,0.29652995,84,50,92,118,4
23,83,2474.27417,0.11115679,92,66,82,160,5
42,218,2416.267822,0.00293351,131,100,100,161,3
43,17,2498.119873,0.35479558,67,36,75,80,4
13,86,2567.376953,0.11632797,87,62,79,137,5
56,214,2469.712646,0.03172178,113,84,90,149,3
40,45,2432.362061,0.32902163,68,36,72,72,4
33,49,2435.911377,0.15450053,80,57,77,139,5
43,207,2274.58667,0.02258869,126,99,103,170,3
50,74,2249.87793,0.11563682,62,37,47,100,4
32,78,2356.290527,0.26971292,76,48,83,133,5
42,184,2339.770508,0.08261274,127,90,106,175,3
34,10,2611.538086,0.14496896,59,33,44,72,4
28,72,2254.554688,0.27423748,84,52,91,126,5
42,189,2445.545166,0.01507748,125,92,95,159,3
56,19,2115.792725,0.24506457,71,41,67,101,4
10,78,2339.118652,0.22206405,84,53,83,148,5
39,53,2542.695068,0.30480006,62,34,63,70,4
31,35,2278.157471,0.20638555,78,50,76,133,5
43,56,2482.356934,0.36773974,70,36,79,75,4
21,114,2561.548828,0.08936475,94,67,80,166,5
25,21,2820.128418,0.35763991,65,37,78,69,4
27,86,2615.136475,0.18345314,86,57,82,147,5
32,77,2209.83667,0.31192017,81,45,84,121,4
37,101,2630.038574,0.25107118,80,50,84,134,5
38,40,2049.075195,0.28882554,73,43,78,103,4
29,9,2652.30127,0.12227041,78,57,73,149,5
36,61,2036.561523,0.29841051,78,44,81,109,4
31,43,2551.078857,0.11598991,81,59,74,157,5
27,51,1930.611328,0.30454963,74,43,81,105,4
17,113,2439.704346,0.09610187,89,64,77,156,5
9,163,2573.460938,0.44494584,64,36,94,106,4
27,74,2450.253906,0.20313476,75,49,74,136,5
32,139,2522.100342,0.41804883,70,39,95,103,4
41,52,2506.121094,0.24181612,76,47,77,140,5
12,187,2465.448975,0.46597347,67,35,97,104,4
28,53,2340.630859,0.21899866,75,49,76,141,5
20,168,2459.273926,0.37097499,72,41,89,112,4
30,66,2376.931396,0.12384091,81,60,77,137,5
19,179,2561.291016,0.46169683,66,37,99,98,4
24,128,2523.175781,0.12222224,85,60,77,163,5
36,226,2561.631348,0.39354515,65,35,81,96,4
6,103,2589.869141,0.04665944,94,71,78,174,5
41,315,2426.513428,0.38835248,60,31,70,60,4
10,61,2588.079102,0.03103868,94,70,74,176,5
31,359,2449.217041,0.42640203,63,32,80,82,4
24,95,2662.424561,0.13376904,83,56,74,151,5
43,254,2519.822754,0.42239302,64,32,79,84,4
24,49,2294.999268,0.07607377,91,66,76,161,5
46,318,2296.403076,0.48960343,62,31,91,82,4
22,44,2282.77417,0.11892438,92,64,81,152,5
40,313,2374.991699,0.38495892,60,32,71,75,4
21,59,2266.137939,0.13089329,86,62,81,133,5
32,275,2431.966797,0.34364846,63,32,65,86,4
20,106,2557.9104,0.02934321,99,75,80,180,5
28,349,2367.287598,0.40967461,63,33,79,77,4
23,62,2594.064697,0.10547785,90,64,79,173,5
18,121,2418.704834,0.41957125,69,38,92,101,4
40,73,2623.63623,0.17539868,78,54,77,157,5
13,136,2375.484863,0.39450344,66,37,85,109,4
17,88,2514.081299,0.1350861,89,63,83,154,5
22,137,2389.294678,0.40934107,67,38,91,109,4
17,88,2050.733887,0.07492823,111,81,94,177,5
7,38,2495.799805,0.46134123,63,33,89,88,4
31,188,2278.263184,0.10719427,96,66,82,161,5
23,336,2464.868164,0.4532769,65,32,85,78,4
38,127,2387.082031,0.06942713,95,65,75,170,5
22,337,2335.653564,0.44368762,63,33,86,75,4
34,191,2388.647461,0.10637056,91,62,77,159,5
27,78,2560.447998,0.39619234,64,36,83,104,4
32,155,2462.747803,0.07728638,90,64,74,167,5
15,59,2442.484619,0.3920531,67,38,86,100,4
39,134,2335.068115,0.0726667,92,64,74,174,5
15,95,2448.632324,0.41521671,65,35,85,108,4
42,135,2314.651367,0.06544854,91,63,72,176,5
26,116,2330.174316,0.42839459,67,37,93,104,4
27,143,2449.858643,0.1739265,93,60,85,160,5
13,40,2586.518311,0.43445423,63,33,84,96,4
48,125,2387.65918,0.05787432,88,61,69,123,5
32,49,2512.098145,0.42035836,64,36,88,92,4
29,225,2491.216553,0.05389182,89,64,71,117,5
28,56,2547.224854,0.42998478,66,36,90,93,4
38,156,2296.477539,0.06294319,99,68,77,170,5
28,54,2473.366211,0.42372882,64,34,84,91,4
43,160,2255.546875,0.02611249,108,77,82,173,5
13,80,2500.666504,0.40830058,63,36,85,111,4
38,91,2376.614258,0.0830012,91,65,77,133,5
35,43,2499.898926,0.39435011,67,38,88,105,4
25,164,2465.984131,0.06181289,91,64,72,129,5
22,68,2402.921631,0.44826376,67,35,92,94,4
40,172,2370.94165,0.05130026,98,68,76,154,5
19,97,2369.717285,0.43754619,65,35,90,97,4
39,173,2310.689697,0.04443028,94,68,75,148,5
25,40,2452.202148,0.40425324,65,35,84,91,4
42,182,2381.650146,0.06224753,86,58,65,119,5
29,39,1922.80835,0.42248976,69,37,91,105,4
35,198,2195.902832,0.03219207,99,73,78,173,5
23,351,2281.153076,0.39120826,60,33,76,89,4
37,151,2273.69751,0.01428994,103,75,77,161,5
35,25,2108.451416,0.44328398,66,34,88,88,4
53,118,2230.49292,0.08979002,92,67,81,162,5
31,15,2190.09082,0.39461228,64,34,78,89,4
38,142,2302.824951,0.02216723,99,71,74,161,5
37,31,2006.023804,0.41918382,66,35,86,96,4
42,223,2391.677734,0.03816487,90,64,69,152,5
38,33,2037.525024,0.43139085,66,34,86,94,4
33,114,2232.588135,0.00828963,97,69,70,159,5
16,56,1891.772583,0.43276367,70,37,93,109,4
26,158,2206.647949,0.03377766,99,71,76,164,5
36,7,2215.874756,0.4003574,63,33,77,86,4
37,203,2293.159424,0.02804113,105,74,79,166,5
44,48,2157.081787,0.38419288,65,35,78,87,4
38,135,2358.18457,0.01500901,94,69,71,143,5
33,30,2035.649902,0.45053759,66,32,85,86,4
38,213,2412.160156,0.06743095,90,58,67,157,5
30,18,2072.37085,0.41479903,64,33,80,80,4
34,165,2150.100586,0.05403155,90,59,66,163,5
41,31,2108.639648,0.43254983,64,32,81,82,4
5,216,2109.528564,0.04637923,98,70,77,159,5
33,36,1937.222168,0.46377522,64,32,88,79,4
30,160,2379.729248,0.12991847,81,50,64,131,5
39,6,1967.90918,0.42161071,67,34,85,84,4
42,253,2370.843506,0.0702631,72,46,53,111,5
27,120,2709.76416,0.52475607,66,35,111,101,4
39,143,2341.847412,0.07725296,80,51,60,142,5
25,120,2666.215332,0.53187877,64,32,105,105,4
28,216,2291.604736,0.17312494,71,39,55,112,5
33,83,2672.947998,0.50920641,64,35,108,103,4
11,220,2343.268311,0.06887876,84,54,62,123,5
38,99,2582.816895,0.4863475,67,35,102,104,4
37,186,2248.617676,0.03202118,100,71,76,161,5
33,118,2527.777832,0.45619753,68,39,104,103,4
19,79,1892.486328,0.16942134,84,53,74,125,5
38,99,2525.408936,0.49687421,68,35,105,95,4
45,37,1927.481689,0.14297898,79,48,65,115,5
32,93,2524.571045,0.48160198,68,37,106,99,4
46,101,1806.948853,0.10155179,95,63,77,157,5
32,119,2741.576904,0.49563953,67,36,107,102,4
45,161,1821.439453,0.11059903,88,59,74,149,5
26,109,2490.389893,0.49324808,67,35,103,99,4
44,82,1995.209961,0.15216331,88,54,74,127,5
27,60,2486.334473,0.50817752,63,33,101,99,4
44,56,1931.501343,0.20539454,79,46,70,116,5
29,93,2465.104004,0.48240557,68,37,106,105,4
16,282,1795.83667,0.13136047,92,58,75,129,5
27,99,2476.044922,0.48596272,68,36,103,106,4
40,124,1877.127563,0.10315998,91,58,72,148,5
30,109,2524.093994,0.48728794,68,36,105,101,4
35,176,1848.152954,0.07697437,97,67,79,143,5
36,95,2679.777588,0.48823586,67,36,104,109,4
48,133,1842.224976,0.10076048,86,57,70,144,5
66,94,1925.522339,0.09466819,88,59,71,143,5
73,101,1859.342651,0.08855198,90,59,70,148,5
39,141,2035.016113,0.14586949,87,58,78,148,5
47,49,1987.972534,0.1572545,82,51,71,110,5
45,44,1926.086548,0.11960136,84,52,67,120,5
24,98,2067.126465,0.10050556,91,63,77,137,5
45,158,2054.559814,0.09754127,97,66,80,137,5
47,130,2000.982666,0.12274669,88,59,75,147,5
50,167,1935.134277,0.16591541,85,53,74,145,5
51,178,1972.974121,0.08882084,99,69,82,156,5
44,162,1990.386963,0.04592908,102,72,79,163,5
57,126,1883.96167,0.10383029,93,61,75,136,5
36,125,1926.362183,0.11313186,93,61,76,146,5
46,125,2309.161377,0.05028486,103,72,79,147,5
47,147,2194.800049,0.01539771,102,74,77,156,5
41,174,2088.891846,0.06333197,82,56,64,135,5
46,158,2182.562012,0.06718855,104,72,83,139,5
32,40,2319.560791,0.13274202,90,63,82,134,5
35,79,2303.015625,0.08761723,88,60,72,126,5
20,86,2292.383545,0.21095441,79,49,75,112,5
39,89,2371.104736,0.15245514,89,56,76,128,5
25,94,2306.918213,0.13447079,84,56,73,117,5
40,87,2442.031738,0.1463919,88,56,75,134,5
38,186,2667.475586,0.11896315,76,50,64,107,5
41,177,2588.519287,0.09575152,82,54,65,110,5
56,114,2692.778564,0.05393276,80,59,66,132,5
41,151,2671.835693,0.23621097,72,42,68,102,5
41,166,2629.960449,0.03054552,84,55,59,121,5
31,86,2593.959473,0.08720639,85,54,64,143,5
44,184,2629.601318,0.06102043,86,60,67,131,5
40,66,2699.15625,0.1788297,77,47,67,123,5
41,213,2439.979248,0.0728748,87,59,69,146,5
30,242,2324.30957,0.1352594,84,54,70,140,5
45,185,2053.442383,0.13251203,75,50,66,129,5
48,223,2264.964355,0.07386378,80,57,66,131,5
49,65,1987.171997,0.05643351,84,58,65,155,5
37,117,1905.366943,0.06585639,95,66,75,143,5
40,165,2049.597168,0.11269078,80,52,66,129,5
40,94,2513.953369,0.02520057,94,66,70,158,5
47,112,2353.212646,0.05098125,94,65,72,153,5
42,180,2393.426758,0.03033452,92,64,68,157,5
46,70,2075.209961,0.07273463,85,60,69,160,5
21,184,2663.76001,0.0897774,82,55,65,127,5
33,104,2430.664551,-0.00030173,87,63,63,141,5
31,61,2239.003906,0.06273614,92,63,72,147,5
47,158,2365.303467,0.05289828,92,64,71,163,5
45,62,2467.057373,0.13717934,78,50,65,146,5
42,181,2577.442139,0.06839294,92,62,71,155,5
44,56,2435.522461,0.11399917,71,48,60,118,5
49,23,2157.238037,0.17496645,76,52,74,132,5
59,188,2557.840576,0.00066387,105,77,77,162,5
49,141,2043.855835,0.02913922,94,64,68,159,5
51,138,1852.452148,0.09944662,102,69,84,151,5
31,104,2190.797119,0.08398883,89,59,70,158,5
37,139,1980.154785,0.1413845,87,58,77,143,5
55,211,2514.994629,0.02906117,92,65,69,150,5
30,110,2291.366455,0.05324532,92,63,70,155,5
29,137,2299.750977,0.06623352,95,67,76,165,5
45,107,1950.112671,0.01896477,96,64,67,157,5
37,102,2168.892334,0.07260432,87,56,64,157,5
49,137,2145.232422,0.07628881,86,57,66,149,5
45,138,2054.422363,0.05414326,97,66,74,161,5
25,122,2153.304199,0.07199442,87,57,66,154,5
44,88,2021.564087,0.05353993,90,62,69,155,5
41,119,2001.738281,0.0588623,96,65,73,163,5
28,202,2337.327393,0.10616697,84,54,67,149,5
42,121,2281.246582,0.05823699,85,59,66,136,5
44,142,2298.057373,0.04898937,90,63,69,161,5
42,183,2161.090088,0.03364606,67,42,45,104,5
36,160,2130.375,0.06744029,75,49,56,114,5
36,191,2302.097412,0.04299074,86,57,62,141,5
36,192,2338.106934,0.09371772,87,56,68,150,5
13,217,2316.624023,0.10615889,92,60,75,137,5
38,136,2197.027344,0.05721023,87,57,64,139,5
33,172,2137.847656,0.05357708,94,64,71,149,5
9,261,2271.626709,0.18020289,78,49,71,128,5
31,232,2304.458008,0.10870732,82,54,67,134,5
44,197,2225.999268,0.08757962,79,52,61,119,5
89,24,2520.386963,0.12929539,82,56,72,102,5
33,151,2510.031982,0.09676678,88,63,76,132,5
15,145,2434.292236,0.12096419,83,54,68,127,5
33,175,2426.585205,0.12007418,75,45,58,115,5
25,160,2469.658691,0.10466805,78,47,58,114,5
50,170,2326.667969,0.11117332,74,47,59,124,5
29,191,2440.790039,0.12299094,76,47,59,126,5
25,182,2446.289063,0.13806957,76,48,64,115,5
25,177,2185.174561,0.04015763,92,63,68,143,5
20,245,2032.003296,0.07109375,86,57,66,148,5
22,139,2194.942383,0.11754709,87,57,72,141,5
39,132,2316.709473,0.06407043,81,59,67,155,5
27,175,2422.981445,0.08508205,88,58,69,142,5
16,147,2423.360352,0.1138586,86,51,65,139,5
32,121,2205.515381,0.08280759,84,56,66,143,5
13,257,2542.845947,0.1503796,71,41,55,88,5
45,105,2505.696777,0.16788453,73,43,60,107,5
9,84,2520.85376,0.00388669,109,78,79,162,5
19,157,2450.367188,0.01892877,99,72,75,161,5
37,147,2343.158203,0.08368294,96,61,72,155,5
46,28,2378.896973,0.10983581,81,53,66,125,5
43,51,2505.637939,0.14213236,80,55,73,110,5
32,51,2352.604736,0.10657791,83,54,67,130,5
26,89,2319.305176,0.14797269,93,61,82,115,5
26,81,2402.008057,0.14356309,81,53,71,108,5
51,74,2453.568848,0.09442425,80,53,64,103,5
48,79,2571.364746,0.19078171,84,52,77,102,5
37,54,2337.515381,0.11272375,80,55,69,120,5
43,198,2177.934814,0.05501435,98,72,80,142,5
49,135,2326.349609,0.07566557,90,60,69,136,5
30,182,2161.754395,0.03276188,112,78,84,162,5
33,170,2380.727783,0.03633757,102,72,78,169,5
51,127,1870.656128,0.07125587,104,73,84,167,5
48,201,2024.01123,0.11855467,85,56,71,140,5
41,77,1880.546997,0.05483262,89,61,68,143,5
39,92,1824.401245,0.05669212,93,63,70,140,5
38,102,2123.209229,0.09425946,98,63,77,159,5
48,153,2413.635742,0.03701587,112,74,80,161,5
17,118,2528.212891,0.13476245,83,48,63,107,5
10,172,2516.643311,0.20499435,76,43,66,99,5
35,263,2529.584473,0.20776977,76,42,64,106,5
22,193,2382.672607,0.10157042,88,56,69,120,5
49,133,2289.096191,0.12991099,88,55,71,130,5
52,176,2041.84436,0.07736342,107,74,87,159,5
55,108,1905.960083,0.08403727,94,62,74,120,5
66,98,1940.221436,0.07235926,87,59,68,135,5
36,70,2245.242188,0.14954783,84,54,73,143,5
29,50,2298.932373,0.19919017,74,44,66,108,5
45,151,2321.625977,0.06550726,99,69,78,168,5
44,31,2123.598633,0.18358272,81,52,75,127,5
45,85,2302.0271,0.2027023,77,47,70,110,5
39,82,2348.935059,0.09949347,85,57,70,145,5
24,83,1869.758057,0.0522019,93,66,73,153,5
42,94,2050.57373,0.02878213,96,66,70,154,5
38,61,2002.728882,0.14836389,93,61,83,167,5
30,97,1884.792236,0.07932848,98,69,80,182,5
30,89,1904.135376,0.07547594,97,68,79,169,5
37,90,1970.505981,0.09166098,100,69,83,166,5
30,58,1911.414307,0.07380801,99,71,82,182,5
43,105,1860.691162,0.10896767,97,68,85,164,5
25,76,1809.793091,0.09637625,98,67,81,152,5
18,101,1897.026245,0.07435504,98,68,79,185,5
25,118,1924.801392,0.07072399,100,72,83,191,5
59,108,1903.194458,0.10926412,93,63,79,154,5
50,119,2083.931152,0.10528844,92,63,78,169,5
11,197,1786.290894,0.07555669,100,68,80,167,5
31,50,1758.950439,0.10050192,95,69,84,167,5
43,137,2207.514648,0.03171505,104,73,78,181,5
37,187,2438.410156,0.05254732,97,69,77,161,5
55,134,1942.645142,0.11652835,97,65,83,168,5
4,119,1738.768311,0.1670807,89,59,83,145,5
56,101,1922.966919,0.13637254,94,66,87,172,5
60,86,2028.927734,0.10368639,94,67,83,165,5
54,83,2109.873535,0.08878887,97,67,81,168,5
42,50,1949.634399,0.14981537,91,60,82,159,5
41,211,2338.57959,0.07191695,95,68,79,164,5
46,180,2487.406982,0.02559853,98,72,76,172,5
43,177,2232.459717,0.05991383,103,76,86,182,5
60,83,2121.357422,0.05721353,97,71,80,169,5
34,311,1504.559937,0.22624955,69,38,60,89,5
38,249,1699.561523,0.32016429,72,37,72,80,5
28,300,1568.473267,0.2690627,62,34,59,82,5
30,310,1490.042358,0.27940744,62,33,58,88,5
26,224,1646.097168,0.29797071,72,41,76,83,5
24,318,1835.87561,0.23469716,65,37,60,72,5
40,253,1817.395996,0.20738451,66,41,63,88,5
20,303,1529.419312,0.30966914,65,35,67,89,5
34,314,1468.125,0.28406,63,37,66,89,5
34,280,1603.887207,0.27418181,62,35,62,81,5
33,355,1732.705811,0.12575372,64,38,49,83,5
36,247,1665.303711,0.15763552,55,29,40,57,5
32,320,1786.77124,0.20179558,58,30,45,68,5
24,287,1762.071777,0.21543355,60,34,52,72,5
12,129,1719.663574,0.1906499,66,38,56,73,5
30,283,1781.292969,0.24186949,67,38,62,87,5
41,66,1732.226929,0.23188312,69,40,64,88,5
41,259,1687.761108,0.27737913,74,43,76,89,5
20,280,1777.576782,0.19779512,73,45,67,80,5
35,262,1582.214111,0.19036871,70,45,66,84,5
25,307,1535.195801,0.25770369,67,38,65,93,5
22,281,1725.856079,0.2530807,68,40,68,94,5
38,246,1650.410889,0.30909091,71,38,72,80,5
29,267,1609.666138,0.32750764,73,38,75,75,5
12,275,1653.378052,0.31456131,70,39,75,82,5
27,301,1629.630859,0.33771297,64,34,68,81,5
16,302,1567.773315,0.31699219,71,40,77,91,5
26,274,1513.98584,0.32876596,71,38,75,93,5
32,337,1660.87915,0.232776,59,32,51,72,5
30,349,1759.088135,0.34816623,66,34,71,75,5
31,344,1813.262817,0.33877692,67,35,72,80,5
30,261,1620.775269,0.35335091,76,38,79,83,5
32,297,1750.663818,0.33710623,69,36,73,73,5
21,283,1788.434082,0.34148577,73,38,78,82,5
25,282,1816.145752,0.35716268,73,38,80,85,5
23,301,1576.2323,0.33844009,71,38,77,80,5
31,353,1533.228882,0.31390432,70,38,72,86,5
21,306,1671.377686,0.27502295,74,43,75,75,5
19,313,1632.423462,0.33068836,68,35,70,71,5
36,333,1732.851318,0.39842546,69,34,79,71,5
33,313,1755.899902,0.32466483,64,33,64,67,5
30,276,1622.768433,0.30215153,67,34,63,72,5
36,287,1528.071899,0.31000566,69,37,69,79,5
43,184,1444.63855,0.34048077,69,35,71,77,5
41,207,1353.704468,0.33890975,74,38,76,89,5
18,154,1856.17041,0.34101167,80,43,88,96,5
36,297,1698.605957,0.31181163,64,34,65,71,5
31,296,1695.045044,0.35272786,65,32,67,75,5
42,272,1533.292969,0.26893422,69,37,65,81,5
